Actual,Predicted
91,80.18552589241237
53,65.68495040443005
80,69.44210876744856
74,72.01611011879133
84,76.82827723904542
81,72.22379744678267
69,65.26957574844738
54,59.81777452694039
87,69.44210876744856
51,50.081864149271006
45,48.22703597273233
30,28.802717227334703
67,75.91688168258109
49,61.84825296786036
85,77.57948747745955
65,75.03752318972681
53,49.20250565641672
55,46.29266872264247
48,55.91700296315063
56,62.39177587828317
79,68.0512644277815
43,51.88808314492072
45,68.89858585702575
36,50.049827085660965
80,74.79779879812546
80,71.95203599157126
68,70.56119165190421
40,55.67727857154926
34,46.62850430507394
49,57.547571694419055
62,58.458967250883376
71,61.72010471342022
62,59.338325743737656
76,68.29098881938287
84,71.47258720836854
45,53.310964548197816
77,72.59167009282417
69,73.10315593963695
73,72.86343154803558
0,20.361539998502263
82,71.95203599157126
65,62.69557439710461
67,61.448343258208816
54,62.3277017510631
90,78.31523276954258
59,64.50179339275434
74,66.9001444797158
29,32.70348879112447
89,80.79312293005525
75,76.52447872022398
71,70.04970580509143
64,71.7123115999699
79,74.52603734291405
48,55.852928835930555
69,69.71387022265996
69,70.56119165190421
88,75.30928464493822
58,53.071240156596446
87,76.62058991105408
85,84.66185743023497
46,43.143107397266846
71,79.8496903099809
81,73.64667885005976
58,60.90482034778601
84,83.54277454577932
66,72.46352183838404
55,67.47570445374866
59,52.4956801825636
58,63.95827048233152
82,86.72437293476499
66,61.51241738542889
81,82.96721457174648
58,55.34144298911779
37,55.884965899540596
63,57.88340727685053
77,72.5275959656041
85,83.99018626537203
57,55.58116738071915
48,63.51085876273882
51,49.74602856683953
63,59.27425161651758
45,39.210298769867045
83,72.59167009282417
60,69.41007170383853
63,67.47570445374866
62,63.814657281560265
68,73.67871591366979
60,68.25895175577284
77,82.75952724375516
28,26.26075293960196
79,73.7748271044999
100,87.1717846543577
69,56.73228732878484
66,71.20082575315712
19,38.42705146784287
75,64.39021725559311
60,60.15361010937187
58,66.356621569293
69,73.19926713046706
56,66.02078598686153
73,72.31990863761277
66,54.79792007869498
67,55.06968153390638
64,68.35506294660294
71,67.84357709979017
70,61.57649151264896
53,44.63006292776401
75,73.7748271044999
68,76.82827723904542
44,57.100159974826354
29,44.230153218112456
71,80.2175629560224
57,51.88808314492072
45,59.210177489297514
76,79.54589179115946
61,55.03764447029635
45,51.10483584289655
55,44.50191467332386
73,66.05282305047157
78,73.91844030527116
50,66.2605103784629
62,63.27113437113746
81,77.30772602224815
64,74.25427588770265
64,62.5033520154444
73,62.69557439710461
73,72.76732035720548
67,71.37647601753842
61,43.17514446087688
67,68.35506294660294
65,77.06800163064679
80,69.77794434988004
59,43.17514446087688
88,90.65718156216478
62,69.47414583105859
33,43.143107397266846
79,84.99769301266646
84,76.0129928734112
73,70.0176687414814
41,50.2575144136523
50,54.765883015084945
58,66.62838302450442
55,57.85137021324049
45,47.98731158113096
88,70.83295310711561
46,57.91544434046057
51,35.48517747045858
75,69.20238437584719
49,51.64835875331936
75,78.82671861635535
74,75.06956025333685
61,81.00081025804658
62,61.03296860222615
68,58.79480283331485
78,86.32446322511343
71,68.80247466619565
49,54.79792007869498
59,68.32302588299291
79,70.0176687414814
51,51.88808314492072
56,72.89546861164563
76,59.84981159055043
69,75.34132170854825
51,54.49412155987354
82,78.97033181712662
73,67.02829273415595
40,47.92323745391089
93,82.21600433333235
59,65.07735336678718
73,73.34288033123832
85,77.40383721307826
76,66.93218154332585
77,85.71686618747056
67,79.91376443720097
61,50.12936615921216
27,36.12481157171149
54,51.92012020853076
65,76.49244165661393
87,87.77938169200057
70,75.70919435458977
54,63.17502318030735
66,70.08174286870147
85,89.71374894209043
56,59.27425161651758
90,79.60996591837953
70,54.733845951474905
61,68.32302588299291
49,57.547571694419055
81,63.239097307527416
87,79.5779288547695
49,50.76900026046507
68,53.34300161180785
77,63.814657281560265
78,73.98251443249124
60,52.43160605534353
52,55.884965899540596
62,54.49412155987354
74,75.13363438055693
65,72.28787157400274
61,70.0176687414814
